ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-6.043133449786496e-16,-0.9316960126126778,-0.23893149361454985,0.09847765529628644,0.5033408737483117,-0.07529102472385715,1.05545499496834,-1.2934191170965914,-0.6903954708556118
2.1232660778531582,-0.1694436686991049,-1.49365264851514,-1.404056896151275,-0.754914216401895,-1.1734207631371294,1.282014222041883,0.13642987840760595,-0.002994606552747084
-0.07665562291421218,0.2924155463814646,-0.320144444683717,0.10343468991863038,-1.3918446000389109,0.40800478771947635,1.098056244621332,-0.9841444725663145,-1.199547120038516
-6.043133449786496e-16,-0.8336634072868025,-0.11221990564266457,-0.9844779770105664,1.952766235679289,0.18248540404900132,-0.5841744406320619,0.3575304031079334,0.9281883943027734
0.739589546611569,0.13822948152836556,0.5848219974732116,0.08853678028392734,0.2873877263458768,1.2299412487436683,0.5615194461186468,-0.01045553705493401,0.4134621185331683
0.2721133635541177,-2.4125567159560575,0.723586411664574,-1.5285505248016025,2.243678034641109,0.5674204752767067,1.2260164118520207,0.6309373581505737,-0.32285432940223263
0.3558343183560075,0.5570623658200707,-1.2038542579985576,2.4498435714732554,1.8027207524191962,-1.3009997446042194,-0.687584672250197,-0.5261201743784667,-0.4893234748856129
0.300140605259882,0.06038466568531181,-0.21382599307653238,0.03498653188239603,3.1459871423429143e-15,2.1884180802722186,-0.15459898030435282,1.1682580160964662,-1.096878176737265
1.3240466590050053,1.7292174261002935,0.6787751634683327,-0.33730593762832645,1.1007375719120052,2.0060769051862026,0.5625618907653559,-0.46119257926222507,-2.496265258200577
-0.0685380688207468,-0.9807625213145316,-0.5005714349785786,-0.40605344127279275,1.0784636126901859,0.8228793979933274,-0.791864789623642,-1.12167614780117,0.0034310016092981874
-6.043133449786496e-16,-0.9569785497713486,1.2266283045171078,-0.5133746622951174,-1.3342188320833104,1.2497389628652515,0.4711289285822325,-0.4229034992485084,-0.5989428177980127
-0.02585548734804799,-0.07065537162905766,-0.6023529626813835,0.36620789498470585,0.45571425195843224,0.9741204398757904,1.6381538941595029,1.0056880632753935,-0.0014598959028597992
1.6734060388617664,0.8421384903060407,1.1029446469207544,3.0780138367192307,-0.5096339739478333,0.8368991798142148,1.4537870222725853,0.9511624168522106,-0.8167528525987501
-1.8945959110225115,2.4875640396719363,-0.2670860313048137,-1.369092379525423,2.237616182616037,-1.18965074618749,-0.9045023688560818,0.2707628793948005,0.2518929358500014
0.06848466517303745,0.4032306684107602,-0.7776527655549075,-0.7123877525666772,0.12620423437194844,-1.0406141185387758,-1.923528290539305,0.3260928314226539,1.438070749737746
0.4635038397640922,-0.691496025214126,-0.7374819717286205,-1.3290044282658795,-0.09366553416966411,1.168588597284301,-0.9484859190152215,1.3372599424394873,-0.910570633282956
-6.043133449786496e-16,-0.6964407365543751,-0.421498139495052,0.30033094265242477,-1.4162083799307892,-0.22969622132914724,1.7884629750602459,0.8059455612813714,0.27487892592566343
-0.7800848881637887,0.8361625625706159,0.14092945742308494,-1.5917096292611048,3.1459871423429143e-15,-1.8415714932239358,-0.8822277468734607,0.014437994394356234,1.6034444583362155
-0.6745202033238104,0.33148963931989284,-1.2175936439954553,1.1157584006931411,-0.45650191793394856,1.3062940318379388,-0.7892753451790485,-1.1440033468357436,0.5127432660214557
-1.0977468598259936,0.020058868589206462,-1.041483624077889,1.3536440207622622,0.3776033758764144,-0.8789491433862731,-0.46027260464576825,0.04840594308617823,-0.3190762061139114
-0.4189206893377855,1.3657488359434498,2.5030231376617724,0.18819176202522836,-0.7680579605251899,1.4650776558994125,1.9603048448141913,1.4745680044076037,-0.22590127985878833
-6.043133449786496e-16,0.5543522870560945,0.002785268325820369,-0.5829062239003262,-1.094011127911562,-1.1598881964133154,1.2651123900654622,-1.2906319783265015,0.34827862549983596
1.910652867597747,0.738236253641255,-0.24200380578877528,0.5459666123631973,-0.213055759716299,0.42824618794265346,0.1947607910148723,-0.430854369120252,-0.27762764348402175
-6.043133449786496e-16,-0.08842886424290247,-0.39863549450347296,0.5682980317386854,3.1459871423429143e-15,-0.6420754089794654,-0.1619295308022613,-1.4366021777275502,-1.6535349818503062
-0.5092138167737359,-0.2899328564714412,0.12078742631588374,0.6063311305143431,-0.18804224861336363,-2.3795697968320675,-1.4038724802078808,-0.3460456060620506,1.5279657389289885
-0.6820692073626301,0.0344463799323163,1.5904334442910786,0.6369521514725688,1.266065495357266,-0.8185029019505694,1.7575711606529423,-1.5557554185418079,0.3009173156040844
-3.562729505242851,1.137494730049866,0.7614151115098843,0.38042649249542093,3.1459871423429143e-15,-0.19573702194648357,0.40115677889935,-0.7672027042908431,1.3414410111971795
-1.2224666165404465,-0.32438287817067224,0.5154014986006511,-0.6252868807963476,-0.1559670161512547,1.4475205630355208,0.9412990717024948,-1.2259351431781138,1.0690967775400682
-6.043133449786496e-16,-1.9028705884272188,-0.42676940376129147,-0.7647038203204665,3.1459871423429143e-15,-0.13603689032005212,-0.8406143932965626,1.6857150601377953,-0.8376494878757855
0.45883188606877406,0.012571585713176034,-0.340974632798195,-0.1329311899193277,1.6333439036394648,-1.0861602604290153,-1.0618115633016711,0.6482526236293898,-1.5866267047570204
0.05661218570180244,0.22546493747981095,1.392911584161427,1.4466105597667844,-0.3740438794327982,-0.13151059108021246,0.5853307838043927,1.5086700120121919,-0.7849451694524848
2.6211018515185134,-1.0325427559068312,-0.3612836366957281,-0.02338578853558481,3.1459871423429143e-15,2.072974541148246,0.20929104402672818,-0.3618660111326908,-0.09201707419038013
-6.043133449786496e-16,-1.0082217192376666,-0.3928043676308863,0.6236050639298095,-1.0400812376795046,0.4644945322379085,0.7906435548817861,-0.3200551312269395,0.21654121178088648
-0.006450369615752359,0.5247228578922991,-0.22530440785119432,0.30323601522259136,-1.2097972243960577,2.2162616328904927,-1.6842757710335512,-0.5062848461264361,0.4190129059237394
-0.2914181155828128,-1.5622730309332922,-0.24435351714822098,-1.3653976225811377,-1.2652811266291273,1.48208542305922,-1.01066886296004,0.3381087575143013,-0.2879742586111444
0.9994328279820683,1.2317057142884307,-0.47743664148477083,-1.4973113903842066,0.2009170980905095,-0.03829928062366082,0.3108764004260637,0.921835169507035,-1.189044004811546
0.2771519370772528,-0.5784514970095128,0.3161725238341006,0.9419928048375131,0.9805684215451479,-0.4743994069076581,-0.040964691427281534,-1.1054590693622144,-0.6315194586676882
1.6363793010634609,0.6804232550902464,-0.7592201088540229,0.8921803515114226,-0.4965639910266319,0.04228472293762181,0.4039622086752032,-0.09958885772217263,-0.9556470966969229
-1.2592716344675146,-0.5978897747533262,0.6795530212789876,0.3005375224647335,2.2176166308147325,0.17510160417461998,0.0419160381918186,0.4085040618197403,-1.1805938734221921
0.759702563891177,0.20488663456051615,0.6487453799985547,-0.41025067201515975,-0.13528865360980502,0.22778393123389384,-0.010307950801167573,-0.2213472949167025,-0.775318858448854
-1.0753786124063835,2.047579933496463,-0.23985535288860607,-1.4953878798424156,0.9178094201801972,0.11954434920503879,-0.460684328117003,-0.9485602366449379,1.5132709069101276
-0.9601040725724546,0.10017236721684211,-1.4222538260966193,1.065152927960276,0.26869221914349467,-0.5950215366818663,2.2660761800638554,0.8937373842989372,-2.635866049008957
-1.3689567547988941,0.466011437119606,0.08751587395338381,-1.1322370291437869,-0.46135068607549645,0.7082747669182702,0.0637370706215658,0.6859679152807068,0.5066231957856059
1.084822689322173,0.1328206643359354,-0.7943793426121037,0.9527815339914104,0.6372866471926331,0.18676716194878318,1.078734418169716,0.5194375612783912,1.2967279101632887
1.2530281407188366,0.3392035778246166,-0.9948601220650003,0.9086561881805795,0.6688016800913897,0.5238498981894909,0.4256088378494652,2.5930618412667004,0.1473116156868942
0.3611647954873435,0.7873148575839879,0.3478395850295321,0.9090268160118555,-1.2681609522226,0.9783279552656405,1.2059251143822982,0.1267876030784431,-1.4014819990597027
-0.5402262260582821,1.8838339192368603,-0.9394887621650944,0.22805852967082285,-0.14099436930348141,1.6981404675257634,0.6578271552713258,0.4515853630555026,0.17696219540819097
0.0635086423272018,0.2141290851462062,-0.18397938906113898,0.35349646473323393,-1.2920268459965198,-1.3692964415764695,0.07514073701720612,0.507964875939581,-0.034463383603290515
0.5816115136692867,0.323876482214743,-0.2687563301489601,0.9364338831215631,-0.5930794714945494,-0.8334942168228359,2.0991163474839047,-0.16644772796342977,-0.4448952491306817
-1.8968277236727746,0.5000540834907877,0.9604144372844471,0.952738825348807,-0.008114557316739797,-0.5355998336355952,0.45196696607930936,-1.6883350735101568,-1.4890647768950573
-0.5419671603769943,-0.19321360070947408,-1.118643928329304,0.4981127524058717,3.1459871423429143e-15,-0.382915305922169,-0.31406843907494153,-0.4736691899786604,-0.7557114194633158
-0.19604899698564557,1.3796292475505354,-1.4736439739465783,-0.4336927200247027,0.13131657715019093,-0.8055461296119234,0.06575470302270556,-1.3298386390302914,-2.6260773696827227
-0.49081287644023597,0.35995793556640215,0.152052565709023,1.1865475004698638,3.1459871423429143e-15,-1.1089912716485892,-0.03357785183868693,0.0,-0.4233074420294505
1.6563201813114095,0.0824895050501981,-1.474955348437942,-0.7238412777165988,0.925780425016989,0.93107430695353,-0.42563267758936124,-0.6738937923306059,-0.19723920068532924
0.2851199004922925,0.4445825702238709,0.19314792819643606,0.016578748246941284,3.1459871423429143e-15,0.7256153416999761,1.147938341748597,-0.8516788255950775,0.625033250941222
-0.5463936548891318,-1.4237743102292963,-0.7143238681546987,0.7173637250324956,-0.4503498875525278,2.2174165829415955,0.28219615571519396,1.0342288975687672,1.6510141952188544
1.0171098703153276,0.03622193487237355,-0.6986774189421731,-1.4257974556542388,-0.6148362329246758,0.4766691349544735,1.345954685261081,-1.6598582480313206,-0.5902585824769253
-1.4944267885079419,-1.8193818729164004,0.7275194889000545,0.8327566121929194,3.1459871423429143e-15,-0.4962288501838107,-0.1369832101752816,0.4711130453479757,-0.4486762833792655
0.9298364298116668,-0.9861549844990228,-0.2772864981644439,-0.4353513240188447,0.02435473132237341,1.4950641897424939,1.1953297835301568,-1.3146033841776112,1.6039725962245455
2.685582426858999,0.9719711501208997,-1.0140015072782818,0.24915064812651058,-0.3990840162422888,-0.6183903551128545,-1.8898910949513013,-1.1331716661653906,0.27184636345247887
1.4293531568652516,2.3557389050646536,0.2312284717223603,-0.13727642751588276,1.7869377537165385,0.6406190400033893,-0.2713792431857427,0.3209816105779938,0.688068541634682
-6.043133449786496e-16,1.1823998595894323,-1.3197204586741331,0.3052999873829292,3.1459871423429143e-15,-1.316172591632136,-1.8134951056308097,0.897040219602159,-0.08494267113132399
-1.0772131335544726,0.25288026203207453,0.8531005090345026,0.30442278816128554,-0.2813449895162414,0.6266336596434555,0.7217931956309716,1.0792816397335852,1.4012305437201908
0.25097451915711794,-0.10121495190420707,1.1676737458961255,-0.654314581396467,0.09295903184645184,1.8141059114588032,1.1413903952828166,-0.5704753806312002,0.5172846850838655
2.9323371722511182,-1.5521812517737688,-0.6659878855094435,-0.3212018080478401,3.1459871423429143e-15,1.5750661056890174,-0.6632431671351224,0.21182452917581074,-2.1652018647050824
0.10792543126365224,0.47158792771330144,-0.9241531999586157,0.6834499949163535,0.311818266482746,0.8440829259500205,0.3420864608058831,-2.134183391045775,0.7241646889888392
-0.06190295830397701,0.7492298690182313,-0.14195732819923138,0.7826055204653265,-0.726472823650036,-1.2327264143496766,-0.6042746523204845,-0.23007347240585665,1.0788621333549744
-0.028880774881096707,0.09820447147473173,0.2209378475943125,0.6998267476643657,-0.3678221055704679,-0.08096486317282992,-0.7016744113924732,-0.1566984472918382,0.7802394910377121
-6.043133449786496e-16,-0.32008461324780574,-0.8032344943625245,-0.28804742186698606,0.35172755196972716,-0.09592073112851268,1.330018498126748,0.08347352699366438,1.465694963301328
1.0003753358598244,0.6097822948671735,0.7864737042237465,-0.11719066416287709,-1.0668281291110207,1.0479900980422379,0.5796856097149549,0.8538482279722901,0.10200854112260122
-0.230091062824106,0.3908121258634033,-0.7442640350865874,0.20853930142864702,0.47808119085179657,-0.21471572369164657,-0.10995353556689451,0.24156993103591698,1.2789099256773933
0.494045660337844,0.6115233459687426,-0.0815278795410162,-0.5715535679554482,3.1459871423429143e-15,1.2111434576629132,-0.11770858534482773,1.0623582352745713,1.4881192383579829
-1.2139738302541008,0.7212630232420935,1.9986916158049122,1.33335329686864,-0.31386542429483744,-0.40608595435703876,-1.1191106081745712,-0.4816766059968276,-0.06192316025554049
-1.3576391436415094,-0.6936487708486594,1.3049897526506171,-0.6880211416919948,0.48414213125170347,1.0056849547217057,1.061472561902448,-0.24925726989295433,-0.006479223478652084
1.5648187368209943,2.0894983276172434,-0.7821513520631851,-1.8010198538063436,-0.01221203054460201,0.9524051433152138,-0.906551119774289,2.0687974302215673,0.08658984465603205
0.9834281069005528,-0.6313862229303707,-1.1607960959131203,0.22834354829454528,-0.7022496063928519,0.5944109004774237,2.285891761545469,-0.8894317285487926,1.4305786023161753
-1.8236564178074706,-2.343302297643356,-0.3323746037644972,2.926143734148774,3.1459871423429143e-15,-1.2102865565180327,0.189602012081955,-1.0806920304510934,0.0564206384695683
-0.805183329429829,-0.7402372951766666,0.9765070892513918,0.9649331617532615,1.6542313333295948,0.003721286748147147,0.6127261570477825,0.516740196483898,-1.2882622575784284
2.2810263298810454,-2.3902321277431677,0.035678251084787276,0.6565577583078138,-0.7213714233901733,-0.16356879539458277,-0.4215254669106229,-0.04203682521509494,1.3976363567712826
-0.90064440777741,-1.441238638687374,1.1864224190793726,1.2991075904752245,-0.40271197291526306,-0.22847423279629342,-0.6542438814216617,-1.5333748297826149,-0.30323187653078126
0.5892051308232895,2.4562154038668416,0.2543584257427499,0.2772852018671221,-1.6711765344943812,-1.4771087402958503,-0.752416431553802,0.22980046265246432,-1.1897305081378355
-0.34679480770963456,0.3459047287959075,0.15498506967063672,-0.5320056993750357,-0.5514777511607313,0.8872129273410169,-0.42633357888566276,0.5720901859376457,0.7550823825900802
0.8252701416538522,0.2978249571657359,1.505867850862752,-0.43041345181215085,0.36766829057978706,-0.33066351094367913,0.5383562047382419,0.8598852193034299,-0.015470274229520863
0.448829817457193,-0.4206397469675327,-0.26240757028290285,1.0943025063565575,1.3439323868292328,0.7776338346945779,-1.6380185842685053,-0.5402791489773261,-0.5452896514903286
-6.043133449786496e-16,0.6671589955040821,2.286608739240509,-0.4997963896167965,-0.2555318900344719,0.9520169576646278,0.4314741289365061,-1.1351512033015339,0.4629721659250046
-0.8183946398462802,-1.6655403097124137,-0.9537558633080105,-0.8975100131877294,-1.494126063416392,1.3895296818342766,-0.6805203633164191,0.09582797105861011,0.08391184691919032
-1.9816856642262566,-0.9739454672555783,0.2109701498236381,0.929682984720352,3.1459871423429143e-15,1.5005460778259385,-0.13347104661420442,0.2949389510104613,-1.4895755422523074
0.24657189782151132,-0.09869878352357589,-0.9652007355167244,-1.7746621114059884,3.1459871423429143e-15,0.052989648571491826,1.5453111143402738,0.36019038201754566,-1.6686077439140208
0.26701533272481104,0.8181186504044279,-0.23741897109896667,-0.8542664994156296,-0.4446102401843613,2.0308935501997083,-0.22011322034062586,1.462332025910769,-0.1141562350660194
-0.6332857666618044,-0.24202289930078627,-1.5520712385274804,0.3932397076704794,0.6867170946478133,0.2865141280056572,-0.32188209848896854,-0.852366142115255,-0.6694454068912846
1.8972426188718996,0.8335628800433459,0.8595148314574811,0.3756822599026958,-1.4571532541059355,-0.866497934703626,-0.02488353060271719,1.1173185643078298,0.9869276354985619
-1.7136720887006167,-0.21621700437659794,0.2071007436702907,0.437723650942491,-0.23821519541310346,-0.305072726915703,-0.19978553234167462,0.0,1.0971906549439132
-2.426462746255187,-1.1448734509676772,0.11583713522104243,-0.18990995702194904,-1.3076017641853361,-1.4704050090433471,-1.3824705116231721,0.8533158481763593,-0.26166915759840276
0.1918323029749235,-0.32478778785124746,-0.6553543517265712,-1.1405156616150813,-0.4664771169651115,-0.08596107096817221,0.5258331852107148,-0.10891910474100353,0.5661255839367332
1.0997434190281028,-0.9100214714145697,0.6544719516759951,-1.1190958163869036,1.0650640919151837,-0.40401704126610005,-0.1621396314016958,0.547218377997315,0.2739862615440459
-6.043133449786496e-16,-0.7118319772015074,0.27738457207765377,-0.05662858658135954,3.1459871423429143e-15,1.799538092732618,-0.8268973774649031,-0.6276899925900904,0.9721863006566023
0.27677084678222885,-1.4175244624871333,0.7782658822547408,0.9089325111627579,3.1459871423429143e-15,1.2990179847023302,-1.435588259652265,-0.5357114804170399,-2.7752928903660234
-6.043133449786496e-16,0.5798501156039834,-0.24000204122337646,-0.13876840202628227,-0.9599376555826279,-0.6771566682038872,-1.063780491585853,1.1968238163643694,0.8019751982871378
-1.3549458366813016,-1.471470825902579,2.0126972257920754,0.8229501078336589,3.1459871423429143e-15,0.8970947814253797,0.1991181520783987,1.1325828636899637,-1.1697858618028614
0.78093804336081,-0.43110878945542447,-0.4427848993713726,-0.2591980090174492,0.05547600375689093,1.7785757322532658,0.25225628247676574,-0.19258553230504652,-1.5185157004236791
-0.21175406143596143,-0.8344528721664428,-1.2486165362504174,-0.0006401043440264155,-0.7742964935707088,-1.6911239877098714,1.2882026905317328,-0.27872071358454836,1.6068346549265715
0.788036463421488,0.09810092400020219,0.3459137352039128,1.3682612355952604,0.4720968629117866,-1.2107365559829455,1.3478605763847904,-0.7597493291939913,-1.1238032446792863
0.7209139129973793,-1.2964763260178598,3.2826558038167613,0.45564898615577304,-0.7625634024357801,-0.03401987673729664,0.011200865790900396,-0.08369654066654367,0.5075286017223684
-0.04800272969157605,-1.041719346934275,0.4997194144609349,-0.3156846376675943,3.1459871423429143e-15,1.8360741507788896,-0.6067681835876384,-0.9365864128872279,-0.8814714833067336
0.15044174528205181,0.8547080143953817,0.17691853070818522,0.2727816588338916,-1.484521403956752,0.7564274719588883,-1.7414459591751628,0.16133844824418897,-0.6870590816615116
-0.1583924517971028,0.10364546109145481,0.4885071557848588,0.1370296880885454,0.5665861609565974,-0.3547584107619641,2.3747891654975355,-0.942530671491455,-0.19424028062659837
0.8451830032974992,0.3310433871868404,0.6884217809155444,1.0770393641835565,-0.9951738402489371,-0.8350179378540914,1.3375942704111874,-0.3478599349426137,0.1093855862276165
1.6479622818101765,-0.6322124872708793,-2.00152501900193,-0.44591786613604617,1.0259849558633332,-0.2461926896068907,-0.1604609309550715,-0.5681327436983099,0.3467535692233383
-0.5633574818873279,-0.2676832156088622,0.6474542917610747,-0.3994996352986528,-0.07821787254213199,-1.5184521024131554,-0.007135342528586043,-0.5354990399966486,-1.3392771252692297
0.9840898793989875,0.6395573215904429,-2.1216513945420323,-0.9174941173210551,0.10668529510842062,2.3437941808225724,0.19402880423736402,1.0270420540523275,-1.6883560662417583
-6.043133449786496e-16,-0.2241358953465622,-0.14024091148207202,1.8741556903732595,-0.5761692184384596,-0.08254962396548311,0.1562174711725534,-0.2448852625345112,1.515842515529568
-1.7174141077262381,-1.2151138446870071,-0.8683896504361557,1.4777257844458054,3.1459871423429143e-15,0.7120328615881087,-1.9310483882847826,-0.7282301106825658,0.5452917731100122
1.5753583133605966,0.8634124048114751,0.43472036509406364,0.16996156658165681,-0.8899639653574686,0.9601153540266489,0.7836231712041202,-0.47073106999561704,0.8193027797759919
-6.043133449786496e-16,-0.42925603522379774,-0.5102351361796997,0.8214326516942122,3.1459871423429143e-15,-1.4896052806641402,-0.749764876461303,-0.29809339962542847,0.25374313478001354
0.1397349582042556,0.3672907534567,1.0111439656676326,-0.16761587648459456,0.06290087923555436,-0.910795582915095,-1.1242151706812495,-0.15037031873210713,0.9217833930597775
-1.6040220746933278,1.7005577595939991,0.0934273754920299,-0.7580195813472999,1.2392951456133214,-0.1845039889578902,0.6952356776046255,0.021062891313730688,-0.0630549650385724
2.1290698878328334,-1.4597912292347759,-0.4107334598990796,0.18049193412090173,1.5729885297575996,-0.19349838446261328,0.24750271378059555,1.4448852914979442,0.18687484479738445
-1.1310165343938252,-0.2613765636356401,1.5841513593364451,-1.7469758478324073,3.1459871423429143e-15,0.3503846022153446,-2.39169293052887,2.3451259113471234,0.6917580591419926
0.8826873683601363,0.06514778450039538,0.7368471307637615,-0.40763356595759065,-0.3956762199128501,0.911524671416474,0.33380521079148257,-1.9771773284983327,0.7150237678712009
1.0709425757491442,0.6632192912609166,-0.8229257210630042,-0.60538415815161,0.8958167355633906,-0.1155126660630242,-1.61154878369592,0.3947358116611527,1.514042410793091
-0.8383349950670316,0.42804013609557934,1.2639447134885848,-0.6484489065003366,-0.5921890116761489,0.696023016624934,-0.747245714800348,-0.2829378251471052,1.1633868770454023
0.14379992973885186,-0.6658324037774304,1.3661733219091852,1.509635016169312,-2.064659886667128,0.11016849803201642,0.607270883625355,0.9699595066162171,0.6409713216007956
-0.9105481851026115,-0.40847358469231937,-0.08214710609147645,-0.18691935377175717,-0.7535941866800513,0.11173645475395183,-0.949583938182071,0.14054870594369415,0.3914276000093334
0.9046999725428073,1.171325615876692,0.6319272115769122,-0.9101094468441413,0.7945791797708611,1.1486762815266587,0.05963216031222854,-0.6829117814908297,-1.2680671153650498
0.24221300335051082,0.35664181642756243,0.7448785941988684,-0.393105416765384,0.14522809541267034,1.1952302285200185,0.855682960980452,-0.0688135402500976,-0.30646379575076527
0.48829267309450536,-0.24257387335826,1.2193673266682534,2.4996762505860843,-2.091606740183488,1.0020028066672368,1.2055267293672274,1.1911463395004775,0.18004311449238183
-1.883048137941217,-0.15970189463064113,-1.0542962992747564,0.7008259840522062,-1.351238296035912,0.9113737371828357,-0.23693498682585143,0.6372402026825694,-0.055360758043062265
0.5333321866438114,0.6626245266584465,0.11766925653788005,0.1956821314727664,0.44682826010564863,-0.1465129099118622,0.15147043939123947,0.39395572418842273,-0.4881078621948676
-0.8260635953886222,-1.123547065506314,-0.6519835342219781,-0.8450415109767003,3.1459871423429143e-15,1.2251771282714377,-0.9763782181720979,0.8176608690767638,1.712481636464881
-0.43042108652068584,-0.449573423792004,-0.40530619300962095,1.0143706452994248,3.1459871423429143e-15,-0.8983945954782085,-0.10446836965632635,0.4816399898521345,-0.04431305356028416
-6.043133449786496e-16,0.27177863876044744,-1.1205270320894214,-0.048927006953248184,-0.5635225744259066,-0.6395348224336835,-0.739694977879486,-1.1886907667403197,1.3578551819426419
-6.043133449786496e-16,0.40750206951132534,0.6123570754194394,0.19587249202970627,-0.2717469350817195,-1.5468327367947827,-0.09500315904563643,-0.23197747366545327,0.17513676647927262
0.29038008847221713,-0.7259516919381955,-0.420360320072582,-0.13554130909508735,0.48822013472378867,-0.6079560442388642,-1.0904139229289713,0.15575755331486651,-0.33807193635071253
-6.043133449786496e-16,1.1602327311144436,-0.3393534560695021,-0.20618655236665367,-0.3010622597061662,0.1395053456013979,1.1559222195977623,-0.01668395764464393,-0.5801755217852715
